pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
0.8507085028603866,-0.21693283942448655,1.003017952986173,1.0735014416448354,0.8446476199128657,0.810023890920517,0.8701759369608143,-1.007765715682554,-0.6875012701365657,-0.7258182094733938,-1.0843618226077274,-0.911204659014775,-1.026048642068855,-1.0770551777338049,-0.43120202548546105,-1.0932414148741225,0.6626642500934629,-0.7327766959658808,-0.31713294450881313,-0.5058115955110821,-0.57098567303917,-0.4525531578467597,-0.45295891028538254,0.0,0.21553383665397816,0.6875012701365677,2
0.4905551220920932,0.10841479543142507,0.3579948272898963,0.7819871865161047,0.521045503077011,0.4591473048444524,0.43777648501556976,-0.38859158443111425,-0.4936632524309471,0.02146252298649622,-0.32710548170971554,-0.32324806269847134,-0.3694271627463515,-0.4166105392984081,-0.06106712428759077,-0.7268580132047971,0.48453196062202386,-0.2748198842477978,-0.11316625752357302,-0.08537283423878389,-0.17068890873569778,-0.4525531578467597,-0.45295891028538254,0.0,-0.12065063165791037,0.49366325243094944,3
0.3478068872600335,0.9412637510063454,0.3728879749698151,0.6675692125168287,0.19986120318721712,0.27897227946867054,0.4342018807479377,-0.6299764023597983,-0.22656438183324015,-0.29708112352987137,-0.6703541201800205,-0.6055815581481259,-0.6706342246797439,-0.6562612873303069,-0.46397091091774334,-0.5817746245100437,0.1949110807565201,-0.7813483041186504,-0.3435233165447548,-0.5116407009510744,-0.5244720544880451,-0.4525531578467597,-0.45295891028538254,0.0,-0.9812405155772053,0.2265643818332425,2
0.21324899269651712,-0.13095558499501017,0.2233440243928983,0.15546310808956795,0.23453868091753174,0.2458187015507845,0.1669692010545209,-0.9326693908023367,-0.5014449416328223,-0.6929111434497847,-1.0635612093461446,-0.8419335295471954,-0.9300228911843685,-0.9104521509923432,-0.7326415093168811,-0.4270864713381197,-0.03381723011124297,-0.7392840197439561,-0.683695556770315,-0.8499297389754541,-0.7640483450072773,-0.4525531578467597,-0.45295891028538254,0.0,0.12669281102276225,0.5014449416328246,3
0.19223779410346825,0.5729122907091893,0.07827424666684954,0.19691720300657473,0.09421120253629675,0.2678075365457846,0.2884217683054951,-1.067681566438292,-0.7753616465314312,-1.0485834861704224,-1.3632394965711874,-0.9319074914077755,-1.0396883743079,-1.1521940122570746,-0.04863287026514914,-1.021185836263004,0.5793638807927012,-0.44052501784265247,-0.0642578666972812,-0.055417349617987374,-0.20500946131660502,-0.4525531578467597,-0.45295891028538254,0.0,-0.6006198299934593,0.7753616465314331,3
0.7539567570670894,0.026943854317753046,0.6858387183384888,0.6811272356222344,0.7072517637260715,0.7562130325050482,0.764522975705322,-0.600809794376875,-0.06261011750329999,-0.7885318402340835,-0.5278637561935079,-0.6095558869843964,-0.6608919627474126,-0.590769088325868,-0.2865739634043346,0.016383521131994955,-0.030408023303215542,-0.10518736529631831,-0.24717476796296117,-0.2816194761569543,-0.2048857164256885,-0.4525531578467597,-0.45295891028538254,0.0,-0.03646601776545337,0.06261011750330066,3
0.17556727187696472,1.6448681214678307,-0.2579098416855359,0.7293831944044665,0.04908802909413406,0.14359062319040097,0.3168825628591055,-0.06655056203982725,0.5457089971616609,-0.3172363148731616,0.6187091887976283,-0.13756974487307946,-0.15590234331654443,-0.1517426165574145,-0.2898285995638993,0.9280425978365089,-0.6191531627349726,-0.3569402556697749,-0.33453505320338395,-0.31438534584461814,-0.02668503630990122,1.8332570500422911,1.8369751170365654,0.0,-1.7082808743930082,-0.5457089971616591,2
0.4010271736452378,-0.546017239495977,0.633680693648355,0.1527137209784486,0.4103808682387499,0.39616859169642954,0.3890378694949204,-0.6214920545251518,-0.630519038994903,-0.21831601977458323,-0.9240784599586402,-0.5989238847095134,-0.5819943449738318,-0.7264772927846161,-0.15232116614068736,-0.5991230774764259,0.24941239835079895,-0.3213820880450171,-0.2529710896605736,-0.12094312013121465,-0.19207916521045082,-0.4525531578467597,-0.45295891028538254,0.0,0.5555795361309925,0.6305190389949055,2
0.47216068224486796,-0.18624234295394096,0.6633341998487555,0.48598372154949143,0.4537871268688217,0.46340144847694215,0.49962650995860025,0.8190557290252055,0.31903665565699246,0.8642576382838283,0.7010503423763134,0.705255101737486,0.8448087394325161,0.8101800178273024,-0.9377887703770275,-0.05385193168090166,-1.0856747884319535,-1.156666479671028,-0.9658349326033909,-0.9328581069737062,-0.8929678177753546,-0.4525531578467597,-0.45295891028538254,0.0,0.18382108655899843,-0.3190366556569902,2
0.09608435457809639,-0.43519456426243286,0.06910919943782426,-0.2148489675940104,0.12377185397918822,0.09554510300192687,0.06354833026781734,-0.8044968689616439,-0.7934829129446652,-0.4060935116564845,-1.0657814822135476,-0.6974168050560602,-0.8137962736460767,-0.8661173404140458,-0.034682655993703924,-0.6536766844502938,0.68146029061661,-0.1346667559013911,-0.10289379055399485,-0.058360762097251453,-0.03962825257676642,-0.4525531578467597,-0.45295891028538254,0.0,0.4410655266260813,0.7934829129446669,3
