pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
128.50751220703125,9.14291799314999,93.29339599609376,144.4931640625,122.15477752685548,129.99127197265625,135.34261322021484,-5.819935607910156,4.537321216014927,-14.575820922851562,5.324234008789063,-8.661991119384766,-5.671066284179688,-3.050891876220703,25.036676042641663,1.77750943619963,20.98530736442244,29.185102462341334,23.987441392228025,24.916430820395213,26.319364412162813,0.0,0.0,1.0,0.6952360668950004,0.8487559594661691,4000221001.avi,2.0
127.4737255859375,7.178011382263011,110.06301879882812,140.49151611328125,123.78717041015624,127.84042358398438,132.53026580810547,-3.419649963378906,3.269533200621152,-14.43719482421875,4.5760498046875,-5.253303527832031,-3.801849365234375,-1.5041847229003906,25.84104358907013,1.7194169680447258,20.89572636234726,30.367896075548053,24.4861859113334,26.00207244436465,26.95772533478064,0.0,0.0,1.0,0.7607329539245663,0.8910155599792949,4000221002.avi,3.0
126.91540771484375,7.2330705275856575,106.87713623046876,139.9169921875,122.67925262451172,128.5077362060547,131.8848114013672,-6.8796241760253904,3.27886535819531,-13.373321533203123,3.054534912109375,-8.894599914550781,-7.247772216796875,-5.168521881103516,25.476318700530456,1.4608867765547446,22.000941922407225,28.67309011669426,24.5350017605886,25.583620396511584,26.737495057683624,0.0,0.0,1.0,0.7588976490804781,0.8907044880601563,4000221006.avi,2.0
120.87571319580078,6.221310428408169,103.15603637695312,133.4637451171875,117.69674682617188,121.22406005859376,125.08345794677734,-6.105529937744141,2.549171625603901,-10.997512817382812,0.55413818359375,-8.146347045898438,-6.2924652099609375,-4.108600616455078,25.21408604502385,1.6016452321642074,20.37166895934168,28.22466190168963,24.04590622207604,25.48546365122339,26.427381743573896,0.0,0.0,1.0,0.7926229857197277,0.91502761247987,4000221008.avi,3.0
123.5061083984375,5.191142077607543,108.84860229492188,135.34640502929688,118.9389419555664,123.09709167480467,127.34883880615234,-3.711570587158203,2.660168338611536,-10.228164672851562,4.8636016845703125,-5.845767974853516,-3.9132614135742174,-2.151111602783203,26.68791116305368,1.144539334567801,23.56831213325172,29.13293251423376,25.92360373125809,26.832047780197087,27.5258167428704,0.0,0.0,1.0,0.8269619307464152,0.911327722046282,4000221009.avi,2.0
122.83449829101562,6.660000857813761,107.73770141601562,139.66748046875,118.1671905517578,121.77674865722656,127.08195495605467,-2.057471618652344,3.6888106450922815,-12.853759765625,6.3321533203125,-4.5533447265625,-2.2677078247070312,1.2340850830078125,26.97326500401516,1.3531924997690965,23.267464861207912,29.75675717233159,26.10644635272248,27.202445498333915,27.85531879647741,0.0,0.0,1.0,0.777999971406208,0.8770396451635906,4000221010.avi,2.0
120.81646820068359,6.533447371165938,103.08181762695312,138.73297119140625,117.16383361816406,120.21208190917967,125.04362487792967,-1.9888458251953125,2.745691895689221,-8.156951904296875,4.32354736328125,-3.962203979492188,-2.3260269165039062,0.3124504089355469,27.52901205103305,1.2228982319096318,23.09595956625921,30.033657764905392,26.8723517306727,27.352676212863127,28.238182040500693,0.0,0.0,1.0,0.7822184209611354,0.9084769368103592,4000221011.avi,2.0
123.11481628417968,5.770088742029035,109.35321044921876,136.20269775390625,120.02945709228516,123.32797241210938,126.99105834960938,-2.873529510498047,2.5653252916724703,-8.350433349609375,2.2074432373046875,-4.751270294189453,-2.708221435546875,-1.0830917358398438,28.27867809783101,1.1795131590239465,24.93710269805107,31.92775856909177,27.518007604619243,28.31777978135561,29.12535116170322,0.0,0.0,1.0,0.8076637085990321,0.914489156944251,4000221013.avi,2.0
115.60751831054688,11.990578524527772,69.86895751953125,144.8216552734375,108.36038208007812,114.03239440917967,122.6654052734375,-8.655593719482422,3.451053708077876,-22.02842712402344,0.4573974609375,-10.858470916748049,-9.301002502441406,-6.749946594238281,25.04797428851159,1.9052687784130808,20.872867995431527,31.52978992834481,23.53803186983769,25.089293140103685,25.988105535890195,0.0,0.0,1.0,0.6003140491824075,0.8849648763974042,4000221014.avi,2.0
121.15973449707032,8.049265943433694,96.8975830078125,133.5740966796875,116.46180725097656,122.16073608398438,127.5107879638672,-10.34921127319336,2.66802956530661,-18.74205017089844,-5.018585205078125,-12.044075012207031,-10.287933349609377,-8.364768981933594,24.595869788366944,1.1800988556151204,20.98846607423731,27.43921278107342,23.85317042127597,24.75134689064727,25.20360549689017,0.0,0.0,1.0,0.7316911352188769,0.9110656811564464,4000221015.avi,2.0
123.98039672851563,5.821372774776078,110.22064208984376,135.92620849609375,120.13299560546876,124.4673309326172,127.62071990966795,-10.551926879882812,2.7786989394865884,-18.2247314453125,-4.8545684814453125,-12.39788818359375,-10.172767639160156,-8.805252075195312,25.72752860600315,1.5849416988635014,21.17983339674688,29.91945187112411,24.7333597499125,25.661349961851435,26.537204244272527,0.0,0.0,1.0,0.8059542408407974,0.9073767020171136,4000221016.avi,3.0
122.67724853515625,5.215386403427222,109.05191040039062,134.93948364257812,118.4691390991211,122.95510864257812,125.91796112060548,-10.68642379760742,2.271448961375538,-15.586883544921877,-6.441253662109375,-12.373638153076172,-10.572463989257812,-8.720458984375,27.674650892890185,1.0305105948726865,24.695552028472445,30.29970521708394,27.071778651955057,27.84094264884938,28.35155596316844,0.0,0.0,1.0,0.826153786552426,0.9242850346208152,4000221017.avi,3.0
111.52492050170899,17.10053115988169,55.16767883300781,144.447509765625,101.69957733154295,115.40283203125,123.7137451171875,-7.376098022460938,5.860664045052552,-21.988693237304688,14.339004516601562,-10.723777770996094,-8.427749633789062,-5.753410339355469,25.04420272071114,2.5046489270982635,18.53170618680052,33.018172730748844,23.52318674351038,24.593103631419567,26.92802183163363,1.0,0.1,1.0,0.4299822946706103,0.8046445318315816,4000221018.avi,2.0
123.81358062744141,7.466347936213999,103.47708129882812,147.4708251953125,119.99250793457033,123.33078002929688,127.4393539428711,-0.1863368225097656,8.07885456283632,-12.68157958984375,23.140350341796875,-5.795948028564453,-3.5419235229492188,7.216556549072266,24.913605550828446,2.283957906063855,19.713226636138483,30.79589717365621,23.284796552439715,25.16920449944492,26.46902812123594,0.0,0.0,1.0,0.7511217354595334,0.7307048479054561,4000221024.avi,2.0
