pitch_mean,pitch_std,pitch_min,pitch_max,yaw_mean,yaw_std,yaw_min,yaw_max,ear_mean,ear_std,ear_min,ear_max,blink_mean,blink_std,blink_min,blink_max,face_ratio,stability,label,video
0.0841185491695586,4.800250379351989,-9.454386478936136,12.154259745059022,-0.6988949980823231,5.702838954891335,-14.452616103927198,10.133730255547883,0.2485092031816677,0.0480011875704566,0.146135707049385,0.3988964757712459,0.2992123026324985,0.0476149931362463,0.2146554279729265,0.4236748435668797,0.8833333333333333,0.0,2,5000441001.avi
-1.435302798649334,5.003934175531124,-10.523297359624031,11.310172558724265,-0.0405465832469337,4.916481529846225,-9.086321094618086,13.304932240887776,0.2368263346597289,0.0463943492600087,0.1230829310521455,0.3580992448483605,0.3148900775114153,0.0549544718142553,0.1850375316122475,0.4311083074616282,0.9,0.0,2,5000441002.avi
0.6074570244966436,5.470192158232198,-12.945389062086042,15.048203162067711,-0.6896247054090616,5.220075275099955,-9.064102684456484,10.468925974287185,0.2563745661358014,0.0527868025427866,0.1694966816059352,0.4340737850698587,0.2954488463280273,0.0493475128627967,0.1613666123441127,0.4108994005024903,0.9166666666666666,0.0,2,5000441003.avi
0.8359267508246321,5.419432225635467,-11.955548132115911,14.865818998564414,0.4597271796936742,4.080504535482327,-9.093628406302935,8.521802843545403,0.2470615089357447,0.0457412652084799,0.1516693461546733,0.3566943759471038,0.3120706830922352,0.049508144628029,0.2156671106514866,0.431763049788727,0.9333333333333332,0.0,2,5000441005.avi
0.7136386995695522,5.556732109324258,-13.71774516315551,13.196287776357057,0.1400724132344345,5.295056069903576,-13.409507218539757,11.102663964254516,0.2504954747137874,0.0468503640479346,0.1361886895851928,0.3782401393868351,0.2956564828606467,0.0523396501402747,0.1440268677470428,0.4091317002649468,0.9,0.0,2,5000441006.avi
0.7076887398006757,4.979553843673538,-12.682039341490071,11.594400645086465,1.5656754657338188,4.884217110310511,-12.291249576923926,14.12104977526666,0.2496011108193515,0.0457872584067356,0.1324233632754176,0.3406404960395098,0.3017110499309632,0.0485875703181917,0.199295037730961,0.4351229670844783,0.8833333333333333,0.0,2,5000441007.avi
-0.4258665290351912,4.9384758505777375,-15.594629244091507,9.870490149441856,-0.2348064818070093,5.899696746582679,-14.351186524008984,13.28979350036679,0.2536880739890194,0.0512005933936068,0.1556697746852113,0.3547215955023347,0.2996853356256341,0.0488046334571476,0.1643605810010164,0.431530176741405,0.8833333333333333,0.0,2,5000441008.avi
-0.791156154901285,4.524385035758479,-10.583400878980523,10.460867240488597,-0.2722418225146002,4.5162043339506655,-15.099952884041642,8.478463728287434,0.2572529843526818,0.0496999858138519,0.1688605089799481,0.3836321186017007,0.3039414019812536,0.0551540090123072,0.1988472940417274,0.4406092818342399,0.8166666666666667,0.0,3,5000441009.avi
-0.6663186472136782,4.920730445720818,-12.004393323068088,9.09865297902146,-0.4791132547780873,4.563712051071217,-12.484880772014764,7.799939359812081,0.2473322631516801,0.0599155376914522,0.127715639765076,0.3833737988704037,0.2930176534496936,0.0543996743354918,0.1628847169081519,0.4187744765859,0.9333333333333332,0.0,2,5000441010.avi
-0.1857630479525837,5.049408661995806,-11.797297243787648,11.369110120313836,0.0456230207141824,5.4940541090594,-13.879746597569858,16.407346383365457,0.2573324528506028,0.0561993446795872,0.1474882411992232,0.3956758632310533,0.2978101364640078,0.0430880101497245,0.2178633616131257,0.3938093481887934,0.8833333333333333,0.0,2,5000441012.avi
