pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
101.6400016784668,12.160683360963592,73.51754760742188,136.2052001953125,93.84262084960938,101.26678466796876,111.38746643066406,-10.499518432617188,3.4934362560274086,-19.41542053222656,-1.2453460693359375,-12.808265686035156,-10.832412719726562,-8.358665466308594,25.326240547358065,1.1059815901623145,22.967881367876878,28.00105468089972,24.71868644852463,25.292269920013744,26.08393030671182,0,0.0,1.0,0.5946438879678803,0.8835521247990864,5000441007.avi,2
89.53229125976563,13.861051436342136,50.76284790039063,127.446044921875,82.56023406982422,89.19625854492188,96.8132781982422,-5.544134063720703,3.818172800737436,-13.516448974609377,6.253952026367188,-8.140037536621094,-5.517478942871094,-2.864727020263672,26.465873530144336,1.3468381746952596,22.27558861134341,29.419518343342062,25.37132317597294,26.604013407046494,27.31270540987079,0,0.0,1.0,0.5379649521219287,0.8727275733087522,5000441009.avi,3
84.73335174560548,18.21377948460084,51.28823852539063,124.00811767578124,71.36214447021484,82.998046875,96.69279479980467,-7.47598892211914,4.265643144071101,-16.031005859375,2.85467529296875,-10.381694793701172,-7.955558776855469,-4.858272552490234,25.22534624496476,1.4422144644351058,21.1500069558969,27.850610229745875,24.63424459041411,25.27408346386256,26.22671131702777,0,0.0,1.0,0.3928740171799719,0.85781189519763,5000441015.avi,2
80.20975677490235,12.610027271840108,46.012725830078125,108.62081909179688,72.57117462158203,81.85752868652344,87.68561553955078,-9.898506317138672,3.805136148313235,-19.15565490722656,-1.0393524169921875,-12.258270263671877,-10.055145263671877,-6.972770690917969,24.398118457340114,1.543904825054458,20.26107798463772,27.980899063420598,23.54578793648201,24.218642141040142,25.491293478691126,0,0.0,1.0,0.5796657576053297,0.8731621283895589,5000441016.avi,3
79.50339797973633,16.288660023118542,40.895050048828125,109.86639404296876,67.67865753173828,82.61396789550781,91.77922058105467,-10.979037933349607,3.3462438972470903,-21.963302612304688,-4.00714111328125,-12.972640991210938,-10.94281768798828,-8.983711242675781,26.50415818245477,1.1533501676735924,22.64414308070505,28.90626751996715,25.527816437717902,26.697472705930664,27.20735297063372,0,0.0,1.0,0.4570446658960486,0.8884585367584303,5000441027.avi,3
98.38738159179688,13.435258922429794,62.32830810546875,124.41549682617188,89.05231475830078,99.41563415527344,107.8263931274414,-7.242562255859375,4.540315480897397,-19.910476684570312,4.265792846679688,-10.413249969482422,-7.876701354980469,-4.313472747802734,25.7715455138735,1.835437321457243,20.27432751500487,29.944933749215224,24.942533176017143,25.99173576259428,27.207732825418123,0,0.0,1.0,0.5521580359190068,0.8486561506367534,5000441038.avi,3
78.94296493530274,21.8910350754072,29.035369873046875,125.86544799804688,66.10543823242188,78.34077453613281,92.7385025024414,-2.9667701721191406,5.559431595040554,-16.190109252929688,15.620590209960938,-6.665798187255859,-3.789131164550781,-0.6614112854003906,25.76152459797931,2.4347523845115617,17.986230299826794,29.16516081479841,24.66300453577215,25.889508232407263,27.75474838641894,7,0.7,1.0,0.27029883081976,0.8146856134986482,5000441051.avi,2
86.52252227783202,10.440785786682838,60.488311767578125,108.5382080078125,78.70191192626953,87.02972412109375,95.17052459716795,-7.408086853027344,3.58889850368057,-15.40924072265625,0.34197998046875,-10.328834533691406,-7.238075256347656,-5.4423675537109375,26.18490538698414,1.4308097744044572,21.361820701198248,29.275297769611957,24.923986557057543,26.4930362680451,27.247044587825187,0,0.0,1.0,0.6519738071105721,0.8803700498773144,5000441062.avi,2
88.91390319824218,12.321081454649274,61.53440856933594,118.552001953125,80.21527099609375,89.34260559082031,98.89795684814452,4.120928344726562,5.179687756175327,-6.863494873046875,16.43603515625,0.0260200500488281,4.3109893798828125,7.340385437011719,23.76647690104325,1.7892652754514389,16.173142155085785,26.68810935574876,22.643020324527157,23.959910652338248,25.095554485583257,0,0.0,1.0,0.5892972848450242,0.8273437414608225,5000441064.avi,2
76.2708918762207,11.019979605253605,40.57173156738281,97.4940185546875,68.70928955078125,76.68795776367188,84.19977569580078,-8.872713928222657,3.315885366395106,-16.89154052734375,-1.06134033203125,-11.110843658447266,-9.114364624023438,-6.603969573974609,26.547110425675346,1.3949468084791137,23.040930239276307,29.8536250421619,25.40419221613307,26.688289437152967,27.715017108722503,0,0.0,1.0,0.6326673464915464,0.8894704877868298,5000441072.avi,3
79.39333053588867,12.713811530094915,30.464599609375,102.02215576171876,70.5809440612793,80.79287719726562,89.40288543701172,-12.545747985839844,3.3405400840877677,-18.56036376953125,-0.3431854248046875,-14.823944091796877,-13.369277954101562,-10.58066177368164,25.61851447947801,1.2180587875012645,21.83381320655752,28.111007815691107,24.926110543517417,25.57094095689541,26.209246652882783,0,0.0,1.0,0.5762062823301695,0.8886486638637411,5000442003.avi,2
91.46731460571289,13.42790499854182,60.86863708496094,121.77224731445312,81.59204864501953,92.06378173828124,101.4848175048828,-5.536656494140625,2.857899606282849,-11.20013427734375,6.368621826171875,-7.493980407714844,-5.747734069824219,-4.149330139160156,25.547516799331053,1.4761141323726716,18.958538041320654,28.672659821830933,24.638109682929034,25.9119579625078,26.52994361789612,1,0.1,1.0,0.5524031667152727,0.9047366797905716,5000442008.avi,2
80.90759506225587,14.09966110686062,31.758209228515625,120.49554443359376,73.02228164672852,80.81625366210938,88.76480102539062,-3.547413177490234,3.5380960740463925,-11.996337890625,7.516815185546875,-6.024147033691406,-3.781829833984375,-1.2384757995605469,25.12406027358152,1.3241870537646645,19.884274026681236,28.11279689561484,24.5093995604982,25.244209856813367,25.546653058214098,1,0.1,1.0,0.5300112964379793,0.8820634641984536,5000442014.avi,3
92.65946350097656,20.42436529770257,52.79849243164063,141.2451171875,75.38020324707031,92.46185302734376,107.64629364013672,-2.8839483642578125,5.503642912468663,-12.944992065429688,16.9940185546875,-7.0922393798828125,-4.0553131103515625,0.3916168212890625,25.3275716209912,1.711690551107068,20.04580734200781,29.405406521882465,24.25928999418719,25.49509756796392,26.5580456238293,0,0.0,1.0,0.3191878234099142,0.8165452362510446,5000442029.avi,3
99.26127227783203,11.670499717034623,72.58164978027344,126.81411743164062,90.762451171875,99.71551513671876,107.20291137695312,-11.029234619140626,3.666942437486969,-18.722381591796875,-2.70440673828125,-13.691967010498049,-10.864501953125,-8.442241668701172,25.117218963196876,1.632213542616706,20.930794212853023,28.16951383778379,23.8631819895354,25.198689005824043,26.44348784510858,0,0.0,1.0,0.6109833427655126,0.877768585417101,5000442037.avi,3
105.25503814697264,12.212632351282238,67.22311401367188,134.06085205078125,97.23589324951172,105.64387512207033,113.6064224243164,-12.973715057373049,3.360116971488097,-20.253082275390625,-2.941070556640625,-15.22314453125,-13.519332885742188,-11.081283569335938,24.13764967161226,1.3423209689230695,20.515752218663657,26.67178717185577,23.39861185620345,24.083649624823977,25.165456934467805,0,0.0,1.0,0.5929122549572587,0.8879961009503967,5000442045.avi,3
106.55584915161133,13.823897300598844,72.10774230957031,133.76150512695312,97.89312744140624,105.79811096191406,114.12859344482422,-6.345790405273437,3.164108209035575,-13.270065307617188,1.192230224609375,-8.920486450195312,-6.224632263183594,-4.151767730712891,24.28153907968988,1.6373480913184144,19.824245872043104,27.919577422896065,23.27295325450259,24.268013903620112,25.365192755740853,0,0.0,1.0,0.5392034233133718,0.8945297263654808,5000442050.avi,2
105.76054122924803,14.517535013169235,71.68052673339844,137.02291870117188,96.13713073730467,103.2623291015625,115.13906860351562,-8.263969421386719,3.2247282146228,-14.605987548828123,3.167098999023437,-10.82278060913086,-8.359016418457031,-6.176837921142578,26.29592077410821,1.4427883667855566,22.333179382716512,29.147721971382687,25.460636793291776,26.41611958561372,27.25636705266465,0,0.0,1.0,0.5160821662276922,0.8925090595125733,5000442055.avi,3
97.82265686035156,12.716266611765755,65.74673461914062,125.14639282226562,88.65186309814453,95.29983520507812,107.75105285644533,-3.26525390625,4.316986111425192,-14.8780517578125,7.40765380859375,-6.357833862304688,-3.5646209716796875,-0.2372665405273437,23.97338952418561,1.4439885388320493,20.436116895736863,27.46041989436486,22.91731027578213,24.20536570148925,24.86077116363952,0,0.0,1.0,0.5761244462744748,0.8561004629524936,5000442058.avi,3
133.90048400878905,5.468987899416409,120.53466796875,144.15155029296875,131.11652374267578,134.23170471191406,137.37490844726562,-5.467873840332032,2.8813828489511817,-12.796844482421877,0.6390533447265625,-7.028491973876953,-5.3078460693359375,-3.2854957580566406,26.080325167007235,1.2326185453636342,22.22493487798741,28.997239308686645,25.37843659772839,26.293727616141712,26.798706444787264,0,0.0,1.0,0.8177004033527864,0.9039539050349606,5000442064.avi,3
128.4247103881836,6.838060596018603,108.804443359375,141.19720458984375,124.0869369506836,129.12551879882812,133.0303955078125,-8.030359344482422,3.731561865962173,-16.572952270507812,2.923446655273437,-11.092666625976562,-8.133705139160156,-5.904331207275391,25.825372790549228,1.8966842843543383,20.10071022447429,29.907327057381742,24.833384118386327,25.880814703782377,27.053119165208777,3,0.3,1.0,0.7720646467993799,0.8756146044679276,5000442069.avi,3
131.09056365966796,8.863175139821866,107.037841796875,147.42642211914062,125.6409912109375,132.69949340820312,138.0561065673828,-2.1909742736816407,5.645476527832064,-12.5103759765625,12.87945556640625,-6.559471130371094,-3.663665771484375,2.110389709472656,27.32187136388236,1.5251218891095768,23.61349175841742,30.720383614543863,26.283450487486224,27.53115116172841,28.594501235126117,0,0.0,1.0,0.7045608286726044,0.8118174490722645,5000442070.avi,3
129.5975326538086,10.082246133795612,105.09918212890624,146.59841918945312,122.06369018554688,129.80438232421875,138.35582733154297,-3.549374847412109,4.953461158568426,-17.071273803710938,6.9522705078125,-7.493045806884766,-3.51654052734375,0.3462448120117187,26.18865836376689,1.4332154250746112,22.214498833627637,29.92667721752232,25.19802454085399,26.09410985799526,27.329074566536065,0,0.0,1.0,0.6639251288734795,0.8348846280477191,5000442074.avi,2
120.1182015991211,9.690445896173625,84.47982788085938,140.3770751953125,115.79232025146484,121.5604248046875,126.47321319580078,-3.868580017089844,4.024617341050562,-16.721237182617188,5.4158782958984375,-6.392337799072266,-4.029273986816406,-0.9599685668945312,25.8635304828548,1.5619223446980863,21.39738694400447,29.04916678701741,24.74360425701951,25.87181485664268,27.273805896080376,0,0.0,1.0,0.6769851367942126,0.8658460886316479,5000442075.avi,2
