pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
-1.1238521493364944,0.4484331028912827,-0.944798318332653,-0.7720137383669305,-1.1312395893415668,-1.117328279163434,-1.0672610474053075,0.9685568614341552,0.10635834230110665,1.1212319787038616,1.017852927067225,0.9435284151356179,0.9719011460145301,0.9490826728956805,-1.288399797474899,0.6261890201662503,-1.9132659510819943,-0.5495496768200507,-1.2594820098336115,-1.2918983624057037,-1.2449944682552978,-0.4525531578467597,-0.45295891028538254,0.0,-0.47199443030062876,-0.10635834230110558,3
-1.3904958373092873,0.16384798576196893,-1.4507531307562638,-1.3957224118906144,-1.3921138099350903,-1.3500872876249514,-1.4100372343411787,0.7398334268777512,-1.3693666876748112,1.4639514167355772,-0.05958032022857749,0.9502086699880729,0.7758956205607529,0.5415613900136468,1.2897501566255822,-1.5643908300047114,2.1798811667826925,1.1019595954249548,1.390643009308429,1.2204246696180137,1.0305894781798037,-0.4525531578467597,-0.45295891028538254,0.0,-0.17793021700469988,1.3693666876748127,3
-0.9534793253988745,0.7025207936083536,-1.1485604719918807,-1.0178055944284965,-0.9578981543110158,-0.8758680366659922,-0.8845296630297771,0.7366530952988591,0.45773435605477314,0.5653492112615761,0.5787211653918611,0.6169896400391128,0.7313155351685822,0.8377221802755336,-0.827785640217276,-0.16091892704784455,-0.22080423884300868,-0.9267347985114965,-0.8721689596984175,-0.8559016616744012,-0.7503372726929979,0.20053547297868338,0.20130795466374554,0.0,-0.7345453944290284,-0.4577343560547703,3
-1.0541813023263473,-0.40239911026854397,-0.7433848458973438,-0.6230349425659671,-0.9859323796422911,-1.0432149848866041,-1.156912493660332,1.4994671821972232,1.0807473330828208,0.5954573210115605,1.777591474481119,1.3288494931976935,1.512421367786842,1.545336555167599,1.2641018516087388,0.005861301434721217,-0.10932345717064718,1.0848797869292897,1.1817943885944107,1.2244505485167834,1.2123802365362104,-0.4525531578467597,-0.45295891028538254,0.0,0.40717770608340154,-1.080747333082818,3
-0.9751165580759513,-0.09788151078726881,-0.782691734704634,-1.2635639337650286,-0.9719382984938562,-0.9957738094691931,-0.9521036498153694,0.8493473920782625,-1.2428564249112837,1.3697089352987195,0.1314632974689719,1.0698786324183114,0.8183436435989246,0.6443561141960562,2.6717590656985513,-0.43790082181288725,1.9140621111803808,2.300460832803537,2.6118912701355805,2.626185606011728,2.658057789744857,-0.4525531578467597,-0.45295891028538254,0.0,0.09251708985189296,1.2428564249112861,2
0.6678290313570262,1.2021155394116454,0.1941784210323836,0.7479595853399571,0.5602297180689892,0.6936108982272146,0.8648740147368575,-0.8146379413691397,-1.2943345806427164,-0.142417526622738,-1.1619958744446246,-0.6223845323249746,-0.8059428945419567,-0.9761241123624114,-0.19033722253606267,-0.3866969977180368,0.6300682531997033,-0.2862092845413609,-0.3397192113538087,-0.29966985205511865,-0.2526288722441606,-0.4525531578467597,-0.45295891028538254,0.0,-1.250780879170377,1.2943345806427171,3
-1.2806773411572188,-1.5488817396456755,-0.565828870748898,-2.0683319872388504,-1.1041624028747676,-1.2491506219625135,-1.4399722815287224,0.9812918579438514,-1.0822621317358114,1.7604223549035196,0.47278903480220613,1.1325454190203963,0.9709840387331681,0.8316836322382658,-1.5054670289993017,-0.6454749918954567,-0.44629666798822376,-1.6406366433059543,-1.4536019565858445,-1.555319682685015,-1.5527332075109428,-0.4525531578467597,-0.45295891028538254,0.0,1.5918479230857896,1.0822621317358154,2
-0.09886007567641208,3.5559089183107053,-2.024867277851157,0.8787723161725124,-0.34591769939286665,-0.042920374942997344,0.3068772020537715,-0.2762257726930323,1.2457445259650175,-0.3571117768680531,0.2532531992947906,-0.5677254994359122,-0.2626298784482924,-0.02627490543252345,-0.1231394919280573,1.6933907983346987,-0.29691808498278727,1.0600742792334417,-0.4778373311161954,-0.33241065533006325,-0.016474444985133244,0.20053547297868338,0.20130795466374554,0.0,-3.3115267252227367,-1.2457445259650153,2
0.6394727347324263,0.11695583100525019,0.404453731573704,0.6523292592097195,0.6287249031629724,0.6165381996843051,0.6325202102330951,0.30110225467262985,0.8788627688617742,-0.19592630256643798,0.3270152554926984,0.2216371292192407,0.4307720328714476,0.3923989813579516,0.45725514137112383,0.05532522034173891,0.35533894830295504,0.5522179407153509,0.3990437674736745,0.4256678096783434,0.5019188222162633,-0.12600884243403818,-0.1258254778108185,0.0,-0.12947615609883897,-0.8788627688617725,3
0.7971444714392225,0.18258333883836425,0.3494937258580559,0.9039484549646906,0.7653507079574969,0.8691401202032782,0.8264189507918646,-0.07306485758852026,-1.0008760695419505,0.34307381011491006,-0.5368819776320298,0.10927153348361307,-0.08783752511613373,-0.17316827279960995,0.6622452934484762,-0.739728470447525,0.09002167516002564,0.26189775000156235,0.7557450428430169,0.596843879847487,0.5737039348809626,-0.12600884243403818,-0.1258254778108185,0.0,-0.19728961611455642,1.0008760695419494,3
